row_id,energy
95305,1883.185
95306,1900.267
95307,1917.35
95308,1934.432
95309,1951.515
95310,1968.597
95311,1985.68
95312,2002.762
95313,2019.845
95314,2036.927
95315,2054.01
95316,2071.092
95317,2088.175
95318,2105.257
95319,2122.34
95320,2139.422
95321,2156.505
95322,2173.587
95323,2190.67
95324,2207.753
95325,2224.835
95326,2241.918
95327,2259.0
95328,2276.083
95329,1883.316
95330,1900.399
95331,1917.481
95332,1934.564
95333,1951.646
95334,1968.729
95335,1985.811
95336,2002.894
95337,2019.976
95338,2037.059
95339,2054.141
95340,2071.224
95341,2088.306
95342,2105.389
95343,2122.471
95344,2139.554
95345,2156.636
95346,2173.719
95347,2190.801
95348,2207.884
95349,2224.966
95350,2242.049
95351,2259.131
95352,2276.214
95353,1883.447
95354,1900.53
95355,1917.612
95356,1934.695
95357,1951.777
95358,1968.86
95359,1985.943
95360,2003.025
95361,2020.108
95362,2037.19
95363,2054.273
95364,2071.355
95365,2088.438
95366,2105.52
95367,2122.603
95368,2139.685
95369,2156.768
95370,2173.85
95371,2190.933
95372,2208.015
95373,2225.098
95374,2242.18
95375,2259.263
95376,2276.345
95377,1883.579
95378,1900.661
95379,1917.744
95380,1934.826
95381,1951.909
95382,1968.991
95383,1986.074
95384,2003.156
95385,2020.239
95386,2037.321
95387,2054.404
95388,2071.486
95389,2088.569
95390,2105.652
95391,2122.734
95392,2139.817
95393,2156.899
95394,2173.982
95395,2191.064
95396,2208.147
95397,2225.229
95398,2242.312
95399,2259.394
95400,2276.477
95401,1883.71
95402,1900.793
95403,1917.875
95404,1934.958
95405,1952.04
95406,1969.123
95407,1986.205
95408,2003.288
95409,2020.37
95410,2037.453
95411,2054.535
95412,2071.618
95413,2088.7
95414,2105.783
95415,2122.865
95416,2139.948
95417,2157.03
95418,2174.113
95419,2191.195
95420,2208.278
95421,2225.361
95422,2242.443
95423,2259.526
95424,2276.608
95425,1883.842
95426,1900.924
95427,1918.007
95428,1935.089
95429,1952.172
95430,1969.254
95431,1986.337
95432,2003.419
95433,2020.502
95434,2037.584
95435,2054.667
95436,2071.749
95437,2088.832
95438,2105.914
95439,2122.997
95440,2140.079
95441,2157.162
95442,2174.244
95443,2191.327
95444,2208.409
95445,2225.492
95446,2242.574
95447,2259.657
95448,2276.739
95449,1883.973
95450,1901.055
95451,1918.138
95452,1935.22
95453,1952.303
95454,1969.385
95455,1986.468
95456,2003.551
95457,2020.633
95458,2037.716
95459,2054.798
95460,2071.881
95461,2088.963
95462,2106.046
95463,2123.128
95464,2140.211
95465,2157.293
95466,2174.376
95467,2191.458
95468,2208.541
95469,2225.623
95470,2242.706
95471,2259.788
95472,2276.871
95473,1885.29
95474,1902.373
95475,1919.455
95476,1936.538
95477,1953.62
95478,1970.703
95479,1987.785
95480,2004.868
95481,2021.95
95482,2039.033
95483,2056.115
95484,2073.198
95485,2090.28
95486,2107.363
95487,2124.445
95488,2141.528
95489,2158.61
95490,2175.693
95491,2192.776
95492,2209.858
95493,2226.941
95494,2244.023
95495,2261.106
95496,2278.188
95497,1885.422
95498,1902.504
95499,1919.587
95500,1936.669
95501,1953.752
95502,1970.834
95503,1987.917
95504,2004.999
95505,2022.082
95506,2039.164
95507,2056.247
95508,2073.329
95509,2090.412
95510,2107.494
95511,2124.577
95512,2141.659
95513,2158.742
95514,2175.824
95515,2192.907
95516,2209.989
95517,2227.072
95518,2244.154
95519,2261.237
95520,2278.32
95521,1885.553
95522,1902.635
95523,1919.718
95524,1936.8
95525,1953.883
95526,1970.966
95527,1988.048
95528,2005.131
95529,2022.213
95530,2039.296
95531,2056.378
95532,2073.461
95533,2090.543
95534,2107.626
95535,2124.708
95536,2141.791
95537,2158.873
95538,2175.956
95539,2193.038
95540,2210.121
95541,2227.203
95542,2244.286
95543,2261.368
95544,2278.451
95545,1885.684
95546,1902.767
95547,1919.849
95548,1936.932
95549,1954.014
95550,1971.097
95551,1988.179
95552,2005.262
95553,2022.344
95554,2039.427
95555,2056.509
95556,2073.592
95557,2090.675
95558,2107.757
95559,2124.84
95560,2141.922
95561,2159.005
95562,2176.087
95563,2193.17
95564,2210.252
95565,2227.335
95566,2244.417
95567,2261.5
95568,2278.582
95569,1885.816
95570,1902.898
95571,1919.981
95572,1937.063
95573,1954.146
95574,1971.228
95575,1988.311
95576,2005.393
95577,2022.476
95578,2039.558
95579,2056.641
95580,2073.723
95581,2090.806
95582,2107.888
95583,2124.971
95584,2142.053
95585,2159.136
95586,2176.218
95587,2193.301
95588,2210.384
95589,2227.466
95590,2244.549
95591,2261.631
95592,2278.714
95593,1885.947
95594,1903.03
95595,1920.112
95596,1937.195
95597,1954.277
95598,1971.36
95599,1988.442
95600,2005.525
95601,2022.607
95602,2039.69
95603,2056.772
95604,2073.855
95605,2090.937
95606,2108.02
95607,2125.102
95608,2142.185
95609,2159.267
95610,2176.35
95611,2193.432
95612,2210.515
95613,2227.597
95614,2244.68
95615,2261.762
95616,2278.845
95617,1886.078
95618,1903.161
95619,1920.243
95620,1937.326
95621,1954.408
95622,1971.491
95623,1988.574
95624,2005.656
95625,2022.739
95626,2039.821
95627,2056.904
95628,2073.986
95629,2091.069
95630,2108.151
95631,2125.234
95632,2142.316
95633,2159.399
95634,2176.481
95635,2193.564
95636,2210.646
95637,2227.729
95638,2244.811
95639,2261.894
95640,2278.976
95641,1887.396
95642,1904.478
95643,1921.561
95644,1938.643
95645,1955.726
95646,1972.808
95647,1989.891
95648,2006.973
95649,2024.056
95650,2041.138
95651,2058.221
95652,2075.303
95653,2092.386
95654,2109.468
95655,2126.551
95656,2143.633
95657,2160.716
95658,2177.799
95659,2194.881
95660,2211.964
95661,2229.046
95662,2246.129
95663,2263.211
95664,2280.294
95665,1887.527
95666,1904.61
95667,1921.692
95668,1938.775
95669,1955.857
95670,1972.94
95671,1990.022
95672,2007.105
95673,2024.187
95674,2041.27
95675,2058.352
95676,2075.435
95677,2092.517
95678,2109.6
95679,2126.682
95680,2143.765
95681,2160.847
95682,2177.93
95683,2195.012
95684,2212.095
95685,2229.177
95686,2246.26
95687,2263.343
95688,2280.425
95689,1887.658
95690,1904.741
95691,1921.823
95692,1938.906
95693,1955.989
95694,1973.071
95695,1990.154
95696,2007.236
95697,2024.319
95698,2041.401
95699,2058.484
95700,2075.566
95701,2092.649
95702,2109.731
95703,2126.814
95704,2143.896
95705,2160.979
95706,2178.061
95707,2195.144
95708,2212.226
95709,2229.309
95710,2246.391
95711,2263.474
95712,2280.556
95713,1887.79
95714,1904.872
95715,1921.955
95716,1939.037
95717,1956.12
95718,1973.202
95719,1990.285
95720,2007.367
95721,2024.45
95722,2041.532
95723,2058.615
95724,2075.698
95725,2092.78
95726,2109.863
95727,2126.945
95728,2144.028
95729,2161.11
95730,2178.193
95731,2195.275
95732,2212.358
95733,2229.44
95734,2246.523
95735,2263.605
95736,2280.688
95737,1887.921
95738,1905.004
95739,1922.086
95740,1939.169
95741,1956.251
95742,1973.334
95743,1990.416
95744,2007.499
95745,2024.581
95746,2041.664
95747,2058.746
95748,2075.829
95749,2092.911
95750,2109.994
95751,2127.076
95752,2144.159
95753,2161.241
95754,2178.324
95755,2195.407
95756,2212.489
95757,2229.572
95758,2246.654
95759,2263.737
95760,2280.819
95761,1888.053
95762,1905.135
95763,1922.218
95764,1939.3
95765,1956.383
95766,1973.465
95767,1990.548
95768,2007.63
95769,2024.713
95770,2041.795
95771,2058.878
95772,2075.96
95773,2093.043
95774,2110.125
95775,2127.208
95776,2144.29
95777,2161.373
95778,2178.455
95779,2195.538
95780,2212.62
95781,2229.703
95782,2246.785
95783,2263.868
95784,2280.95
95785,1888.184
95786,1905.266
95787,1922.349
95788,1939.431
95789,1956.514
95790,1973.597
95791,1990.679
95792,2007.762
95793,2024.844
95794,2041.927
95795,2059.009
95796,2076.092
95797,2093.174
95798,2110.257
95799,2127.339
95800,2144.422
95801,2161.504
95802,2178.587
95803,2195.669
95804,2212.752
95805,2229.834
95806,2246.917
95807,2263.999
95808,2281.082
95809,1889.501
95810,1906.584
95811,1923.666
95812,1940.749
95813,1957.831
95814,1974.914
95815,1991.996
95816,2009.079
95817,2026.161
95818,2043.244
95819,2060.326
95820,2077.409
95821,2094.491
95822,2111.574
95823,2128.656
95824,2145.739
95825,2162.822
95826,2179.904
95827,2196.987
95828,2214.069
95829,2231.152
95830,2248.234
95831,2265.317
95832,2282.399
95833,1889.633
95834,1906.715
95835,1923.798
95836,1940.88
95837,1957.963
95838,1975.045
95839,1992.128
95840,2009.21
95841,2026.293
95842,2043.375
95843,2060.458
95844,2077.54
95845,2094.623
95846,2111.705
95847,2128.788
95848,2145.87
95849,2162.953
95850,2180.035
95851,2197.118
95852,2214.2
95853,2231.283
95854,2248.366
95855,2265.448
95856,2282.531
95857,1889.764
95858,1906.846
95859,1923.929
95860,1941.012
95861,1958.094
95862,1975.177
95863,1992.259
95864,2009.342
95865,2026.424
95866,2043.507
95867,2060.589
95868,2077.672
95869,2094.754
95870,2111.837
95871,2128.919
95872,2146.002
95873,2163.084
95874,2180.167
95875,2197.249
95876,2214.332
95877,2231.414
95878,2248.497
95879,2265.579
95880,2282.662
95881,1889.895
95882,1906.978
95883,1924.06
95884,1941.143
95885,1958.225
95886,1975.308
95887,1992.39
95888,2009.473
95889,2026.555
95890,2043.638
95891,2060.721
95892,2077.803
95893,2094.886
95894,2111.968
95895,2129.051
95896,2146.133
95897,2163.216
95898,2180.298
95899,2197.381
95900,2214.463
95901,2231.546
95902,2248.628
95903,2265.711
95904,2282.793
95905,1890.027
95906,1907.109
95907,1924.192
95908,1941.274
95909,1958.357
95910,1975.439
95911,1992.522
95912,2009.604
95913,2026.687
95914,2043.769
95915,2060.852
95916,2077.934
95917,2095.017
95918,2112.099
95919,2129.182
95920,2146.264
95921,2163.347
95922,2180.43
95923,2197.512
95924,2214.595
95925,2231.677
95926,2248.76
95927,2265.842
95928,2282.925
95929,1890.158
95930,1907.241
95931,1924.323
95932,1941.406
95933,1958.488
95934,1975.571
95935,1992.653
95936,2009.736
95937,2026.818
95938,2043.901
95939,2060.983
95940,2078.066
95941,2095.148
95942,2112.231
95943,2129.313
95944,2146.396
95945,2163.478
95946,2180.561
95947,2197.643
95948,2214.726
95949,2231.808
95950,2248.891
95951,2265.973
95952,2283.056
95953,1890.289
95954,1907.372
95955,1924.454
95956,1941.537
95957,1958.62
95958,1975.702
95959,1992.785
95960,2009.867
95961,2026.95
95962,2044.032
95963,2061.115
95964,2078.197
95965,2095.28
95966,2112.362
95967,2129.445
95968,2146.527
95969,2163.61
95970,2180.692
95971,2197.775
95972,2214.857
95973,2231.94
95974,2249.022
95975,2266.105
95976,2283.187
95977,1891.607
95978,1908.689
95979,1925.772
95980,1942.854
95981,1959.937
95982,1977.019
95983,1994.102
95984,2011.184
95985,2028.267
95986,2045.349
95987,2062.432
95988,2079.514
95989,2096.597
95990,2113.679
95991,2130.762
95992,2147.845
95993,2164.927
95994,2182.01
95995,2199.092
95996,2216.175
95997,2233.257
95998,2250.34
95999,2267.422
96000,2284.505
96001,1891.738
96002,1908.821
96003,1925.903
96004,1942.986
96005,1960.068
96006,1977.151
96007,1994.233
96008,2011.316
96009,2028.398
96010,2045.481
96011,2062.563
96012,2079.646
96013,2096.728
96014,2113.811
96015,2130.893
96016,2147.976
96017,2165.058
96018,2182.141
96019,2199.223
96020,2216.306
96021,2233.389
96022,2250.471
96023,2267.554
96024,2284.636
96025,1891.869
96026,1908.952
96027,1926.035
96028,1943.117
96029,1960.2
96030,1977.282
96031,1994.365
96032,2011.447
96033,2028.53
96034,2045.612
96035,2062.695
96036,2079.777
96037,2096.86
96038,2113.942
96039,2131.025
96040,2148.107
96041,2165.19
96042,2182.272
96043,2199.355
96044,2216.437
96045,2233.52
96046,2250.602
96047,2267.685
96048,2284.767
96049,1892.001
96050,1909.083
96051,1926.166
96052,1943.248
96053,1960.331
96054,1977.413
96055,1994.496
96056,2011.578
96057,2028.661
96058,2045.744
96059,2062.826
96060,2079.909
96061,2096.991
96062,2114.074
96063,2131.156
96064,2148.239
96065,2165.321
96066,2182.404
96067,2199.486
96068,2216.569
96069,2233.651
96070,2250.734
96071,2267.816
96072,2284.899
96073,1892.132
96074,1909.215
96075,1926.297
96076,1943.38
96077,1960.462
96078,1977.545
96079,1994.627
96080,2011.71
96081,2028.792
96082,2045.875
96083,2062.957
96084,2080.04
96085,2097.122
96086,2114.205
96087,2131.287
96088,2148.37
96089,2165.453
96090,2182.535
96091,2199.618
96092,2216.7
96093,2233.783
96094,2250.865
96095,2267.948
96096,2285.03
96097,1892.264
96098,1909.346
96099,1926.429
96100,1943.511
96101,1960.594
96102,1977.676
96103,1994.759
96104,2011.841
96105,2028.924
96106,2046.006
96107,2063.089
96108,2080.171
96109,2097.254
96110,2114.336
96111,2131.419
96112,2148.501
96113,2165.584
96114,2182.666
96115,2199.749
96116,2216.831
96117,2233.914
96118,2250.996
96119,2268.079
96120,2285.162
96121,1892.395
96122,1909.477
96123,1926.56
96124,1943.643
96125,1960.725
96126,1977.808
96127,1994.89
96128,2011.973
96129,2029.055
96130,2046.138
96131,2063.22
96132,2080.303
96133,2097.385
96134,2114.468
96135,2131.55
96136,2148.633
96137,2165.715
96138,2182.798
96139,2199.88
96140,2216.963
96141,2234.045
96142,2251.128
96143,2268.21
96144,2285.293
96145,1893.712
96146,1910.795
96147,1927.877
96148,1944.96
96149,1962.042
96150,1979.125
96151,1996.207
96152,2013.29
96153,2030.372
96154,2047.455
96155,2064.537
96156,2081.62
96157,2098.702
96158,2115.785
96159,2132.868
96160,2149.95
96161,2167.033
96162,2184.115
96163,2201.198
96164,2218.28
96165,2235.363
96166,2252.445
96167,2269.528
96168,2286.61
96169,1893.844
96170,1910.926
96171,1928.009
96172,1945.091
96173,1962.174
96174,1979.256
96175,1996.339
96176,2013.421
96177,2030.504
96178,2047.586
96179,2064.669
96180,2081.751
96181,2098.834
96182,2115.916
96183,2132.999
96184,2150.081
96185,2167.164
96186,2184.246
96187,2201.329
96188,2218.412
96189,2235.494
96190,2252.577
96191,2269.659
96192,2286.742
96193,1893.975
96194,1911.058
96195,1928.14
96196,1945.223
96197,1962.305
96198,1979.388
96199,1996.47
96200,2013.553
96201,2030.635
96202,2047.718
96203,2064.8
96204,2081.883
96205,2098.965
96206,2116.048
96207,2133.13
96208,2150.213
96209,2167.295
96210,2184.378
96211,2201.46
96212,2218.543
96213,2235.625
96214,2252.708
96215,2269.79
96216,2286.873
96217,1894.106
96218,1911.189
96219,1928.271
96220,1945.354
96221,1962.436
96222,1979.519
96223,1996.601
96224,2013.684
96225,2030.767
96226,2047.849
96227,2064.932
96228,2082.014
96229,2099.097
96230,2116.179
96231,2133.262
96232,2150.344
96233,2167.427
96234,2184.509
96235,2201.592
96236,2218.674
96237,2235.757
96238,2252.839
96239,2269.922
96240,2287.004
96241,1894.238
96242,1911.32
96243,1928.403
96244,1945.485
96245,1962.568
96246,1979.65
96247,1996.733
96248,2013.815
96249,2030.898
96250,2047.98
96251,2065.063
96252,2082.145
96253,2099.228
96254,2116.31
96255,2133.393
96256,2150.476
96257,2167.558
96258,2184.641
96259,2201.723
96260,2218.806
96261,2235.888
96262,2252.971
96263,2270.053
96264,2287.136
96265,1894.369
96266,1911.452
96267,1928.534
96268,1945.617
96269,1962.699
96270,1979.782
96271,1996.864
96272,2013.947
96273,2031.029
96274,2048.112
96275,2065.194
96276,2082.277
96277,2099.359
96278,2116.442
96279,2133.524
96280,2150.607
96281,2167.689
96282,2184.772
96283,2201.854
96284,2218.937
96285,2236.019
96286,2253.102
96287,2270.185
96288,2287.267
96289,1894.5
96290,1911.583
96291,1928.666
96292,1945.748
96293,1962.831
96294,1979.913
96295,1996.996
96296,2014.078
96297,2031.161
96298,2048.243
96299,2065.326
96300,2082.408
96301,2099.491
96302,2116.573
96303,2133.656
96304,2150.738
96305,2167.821
96306,2184.903
96307,2201.986
96308,2219.068
96309,2236.151
96310,2253.233
96311,2270.316
96312,2287.398
96313,1895.818
96314,1912.9
96315,1929.983
96316,1947.065
96317,1964.148
96318,1981.23
96319,1998.313
96320,2015.395
96321,2032.478
96322,2049.56
96323,2066.643
96324,2083.725
96325,2100.808
96326,2117.891
96327,2134.973
96328,2152.056
96329,2169.138
96330,2186.221
96331,2203.303
96332,2220.386
96333,2237.468
96334,2254.551
96335,2271.633
96336,2288.716
96337,1895.949
96338,1913.032
96339,1930.114
96340,1947.197
96341,1964.279
96342,1981.362
96343,1998.444
96344,2015.527
96345,2032.609
96346,2049.692
96347,2066.774
96348,2083.857
96349,2100.939
96350,2118.022
96351,2135.104
96352,2152.187
96353,2169.269
96354,2186.352
96355,2203.435
96356,2220.517
96357,2237.6
96358,2254.682
96359,2271.765
96360,2288.847
96361,1896.081
96362,1913.163
96363,1930.246
96364,1947.328
96365,1964.411
96366,1981.493
96367,1998.576
96368,2015.658
96369,2032.741
96370,2049.823
96371,2066.906
96372,2083.988
96373,2101.071
96374,2118.153
96375,2135.236
96376,2152.318
96377,2169.401
96378,2186.483
96379,2203.566
96380,2220.648
96381,2237.731
96382,2254.813
96383,2271.896
96384,2288.978
96385,1896.212
96386,1913.294
96387,1930.377
96388,1947.459
96389,1964.542
96390,1981.624
96391,1998.707
96392,2015.79
96393,2032.872
96394,2049.955
96395,2067.037
96396,2084.12
96397,2101.202
96398,2118.285
96399,2135.367
96400,2152.45
96401,2169.532
96402,2186.615
96403,2203.697
96404,2220.78
96405,2237.862
96406,2254.945
96407,2272.027
96408,2289.11
96409,1896.343
96410,1913.426
96411,1930.508
96412,1947.591
96413,1964.673
96414,1981.756
96415,1998.838
96416,2015.921
96417,2033.003
96418,2050.086
96419,2067.168
96420,2084.251
96421,2101.333
96422,2118.416
96423,2135.499
96424,2152.581
96425,2169.664
96426,2186.746
96427,2203.829
96428,2220.911
96429,2237.994
96430,2255.076
96431,2272.159
96432,2289.241
96433,1896.475
96434,1913.557
96435,1930.64
96436,1947.722
96437,1964.805
96438,1981.887
96439,1998.97
96440,2016.052
96441,2033.135
96442,2050.217
96443,2067.3
96444,2084.382
96445,2101.465
96446,2118.547
96447,2135.63
96448,2152.712
96449,2169.795
96450,2186.877
96451,2203.96
96452,2221.042
96453,2238.125
96454,2255.208
96455,2272.29
96456,2289.373
96457,1896.606
96458,1913.689
96459,1930.771
96460,1947.854
96461,1964.936
96462,1982.019
96463,1999.101
96464,2016.184
96465,2033.266
96466,2050.349
96467,2067.431
96468,2084.514
96469,2101.596
96470,2118.679
96471,2135.761
96472,2152.844
96473,2169.926
96474,2187.009
96475,2204.091
96476,2221.174
96477,2238.256
96478,2255.339
96479,2272.421
96480,2289.504
96481,1897.923
96482,1915.006
96483,1932.088
96484,1949.171
96485,1966.253
96486,1983.336
96487,2000.418
96488,2017.501
96489,2034.583
96490,2051.666
96491,2068.748
96492,2085.831
96493,2102.914
96494,2119.996
96495,2137.079
96496,2154.161
96497,2171.244
96498,2188.326
96499,2205.409
96500,2222.491
96501,2239.574
96502,2256.656
96503,2273.739
96504,2290.821
96505,1898.055
96506,1915.137
96507,1932.22
96508,1949.302
96509,1966.385
96510,1983.467
96511,2000.55
96512,2017.632
96513,2034.715
96514,2051.797
96515,2068.88
96516,2085.962
96517,2103.045
96518,2120.127
96519,2137.21
96520,2154.292
96521,2171.375
96522,2188.458
96523,2205.54
96524,2222.623
96525,2239.705
96526,2256.788
96527,2273.87
96528,2290.953
96529,1898.186
96530,1915.269
96531,1932.351
96532,1949.434
96533,1966.516
96534,1983.599
96535,2000.681
96536,2017.764
96537,2034.846
96538,2051.929
96539,2069.011
96540,2086.094
96541,2103.176
96542,2120.259
96543,2137.341
96544,2154.424
96545,2171.506
96546,2188.589
96547,2205.671
96548,2222.754
96549,2239.836
96550,2256.919
96551,2274.001
96552,2291.084
96553,1898.317
96554,1915.4
96555,1932.482
96556,1949.565
96557,1966.647
96558,1983.73
96559,2000.813
96560,2017.895
96561,2034.978
96562,2052.06
96563,2069.143
96564,2086.225
96565,2103.308
96566,2120.39
96567,2137.473
96568,2154.555
96569,2171.638
96570,2188.72
96571,2205.803
96572,2222.885
96573,2239.968
96574,2257.05
96575,2274.133
96576,2291.215
96577,1898.449
96578,1915.531
96579,1932.614
96580,1949.696
96581,1966.779
96582,1983.861
96583,2000.944
96584,2018.026
96585,2035.109
96586,2052.191
96587,2069.274
96588,2086.356
96589,2103.439
96590,2120.522
96591,2137.604
96592,2154.687
96593,2171.769
96594,2188.852
96595,2205.934
96596,2223.017
96597,2240.099
96598,2257.182
96599,2274.264
96600,2291.347
96601,1898.58
96602,1915.663
96603,1932.745
96604,1949.828
96605,1966.91
96606,1983.993
96607,2001.075
96608,2018.158
96609,2035.24
96610,2052.323
96611,2069.405
96612,2086.488
96613,2103.57
96614,2120.653
96615,2137.735
96616,2154.818
96617,2171.9
96618,2188.983
96619,2206.065
96620,2223.148
96621,2240.231
96622,2257.313
96623,2274.396
96624,2291.478
96625,1898.712
96626,1915.794
96627,1932.877
96628,1949.959
96629,1967.042
96630,1984.124
96631,2001.207
96632,2018.289
96633,2035.372
96634,2052.454
96635,2069.537
96636,2086.619
96637,2103.702
96638,2120.784
96639,2137.867
96640,2154.949
96641,2172.032
96642,2189.114
96643,2206.197
96644,2223.279
96645,2240.362
96646,2257.444
96647,2274.527
96648,2291.609
96649,1900.029
96650,1917.111
96651,1934.194
96652,1951.276
96653,1968.359
96654,1985.441
96655,2002.524
96656,2019.606
96657,2036.689
96658,2053.771
96659,2070.854
96660,2087.937
96661,2105.019
96662,2122.102
96663,2139.184
96664,2156.267
96665,2173.349
96666,2190.432
96667,2207.514
96668,2224.597
96669,2241.679
96670,2258.762
96671,2275.844
96672,2292.927
96673,1900.16
96674,1917.243
96675,1934.325
96676,1951.408
96677,1968.49
96678,1985.573
96679,2002.655
96680,2019.738
96681,2036.82
96682,2053.903
96683,2070.985
96684,2088.068
96685,2105.15
96686,2122.233
96687,2139.315
96688,2156.398
96689,2173.481
96690,2190.563
96691,2207.646
96692,2224.728
96693,2241.811
96694,2258.893
96695,2275.976
96696,2293.058
96697,1900.292
96698,1917.374
96699,1934.457
96700,1951.539
96701,1968.622
96702,1985.704
96703,2002.787
96704,2019.869
96705,2036.952
96706,2054.034
96707,2071.117
96708,2088.199
96709,2105.282
96710,2122.364
96711,2139.447
96712,2156.529
96713,2173.612
96714,2190.694
96715,2207.777
96716,2224.859
96717,2241.942
96718,2259.024
96719,2276.107
96720,2293.19
96721,1900.423
96722,1917.505
96723,1934.588
96724,1951.67
96725,1968.753
96726,1985.836
96727,2002.918
96728,2020.001
96729,2037.083
96730,2054.166
96731,2071.248
96732,2088.331
96733,2105.413
96734,2122.496
96735,2139.578
96736,2156.661
96737,2173.743
96738,2190.826
96739,2207.908
96740,2224.991
